filename,width,height,class,xmin,ymin,xmax,ymax
foto19715.jpg,105,143,7,27,76,53,119
foto19715.jpg,105,143,6,4,88,28,130
foto19715.jpg,105,143,9,75,54,98,97
foto19715.jpg,105,143,1,54,63,73,107
result_foto11178.jpg_21.jpg,132,185,3,89,93,116,145
result_foto11178.jpg_21.jpg,132,185,0,61,105,88,157
result_foto11178.jpg_21.jpg,132,185,6,5,127,33,182
result_foto11178.jpg_21.jpg,132,185,8,34,119,61,174
result_foto11680.jpg_43.jpg,302,295,0,241,248,269,280
result_foto11680.jpg_43.jpg,302,295,4,185,196,239,286
result_foto11680.jpg_43.jpg,302,295,2,121,197,179,290
result_foto11680.jpg_43.jpg,302,295,8,62,201,119,291
result_foto11680.jpg_43.jpg,302,295,6,1,200,58,294
result_foto11743.jpg_26.jpg,269,292,2,116,183,165,275
result_foto11743.jpg_26.jpg,269,292,6,6,197,60,283
result_foto11743.jpg_26.jpg,269,292,8,63,191,111,281
result_foto11743.jpg_26.jpg,269,292,0,218,228,243,259
result_foto11743.jpg_26.jpg,269,292,4,170,181,218,268
result_foto11744.jpg_44.jpg,241,325,6,4,219,56,318
result_foto11744.jpg_44.jpg,241,325,0,205,216,233,251
result_foto11744.jpg_44.jpg,241,325,4,158,175,202,262
result_foto11744.jpg_44.jpg,241,325,2,106,187,157,282
result_foto11744.jpg_44.jpg,241,325,8,58,205,109,300
result_foto11791.jpg_39.jpg,242,251,8,66,191,113,251
result_foto11791.jpg_39.jpg,242,251,0,208,191,235,223
result_foto11791.jpg_39.jpg,242,251,4,166,151,207,237
result_foto11791.jpg_39.jpg,242,251,2,115,172,165,251
result_foto11797.jpg_45.jpg,172,208,8,62,132,101,209
result_foto11797.jpg_45.jpg,172,208,2,95,105,138,187
result_foto11797.jpg_45.jpg,172,208,4,140,73,171,159
result_foto11803.jpg_59.jpg,246,220,4,162,106,210,181
result_foto11803.jpg_59.jpg,246,220,0,213,137,239,166
result_foto11803.jpg_59.jpg,246,220,2,114,121,161,198
result_foto11803.jpg_59.jpg,246,220,6,13,152,59,219
result_foto11803.jpg_59.jpg,246,220,8,62,138,111,212
result_foto11904.jpg_39.jpg,105,100,4,55,42,103,100
result_foto11904.jpg_39.jpg,105,100,2,5,40,51,98
result_foto14027.jpg_33.jpg,191,183,2,124,119,158,173
result_foto14027.jpg_33.jpg,191,183,1,89,117,114,167
result_foto14027.jpg_33.jpg,191,183,6,4,102,38,154
result_foto14027.jpg_33.jpg,191,183,8,42,106,79,159
result_foto14048.jpg_41.jpg,238,184,1,115,113,147,167
result_foto14048.jpg_41.jpg,238,184,2,159,105,196,160
result_foto14048.jpg_41.jpg,238,184,6,18,134,60,185
result_foto14048.jpg_41.jpg,238,184,8,62,125,108,178
result_foto14078.jpg_18.jpg,193,256,8,81,143,119,209
result_foto14078.jpg_18.jpg,193,256,2,129,65,164,129
result_foto14078.jpg_18.jpg,193,256,6,56,184,97,249
result_foto14078.jpg_18.jpg,193,256,1,110,100,142,159
result_foto14112.jpg_30.jpg,178,237,8,35,121,70,185
result_foto14112.jpg_30.jpg,178,237,6,1,104,32,168
result_foto14112.jpg_30.jpg,178,237,1,78,141,98,208
result_foto14112.jpg_30.jpg,178,237,2,105,149,141,219
result_foto14120.jpg_198.jpg,110,219,8,5,130,32,200
result_foto14120.jpg_198.jpg,110,219,1,31,162,51,219
result_foto14123.jpg_90.jpg,171,256,5,136,221,154,247
result_foto14123.jpg_90.jpg,171,256,2,105,165,136,236
result_foto14123.jpg_90.jpg,171,256,1,75,150,100,217
result_foto14123.jpg_90.jpg,171,256,8,38,126,68,193
result_foto14123.jpg_90.jpg,171,256,6,5,109,35,173
result_foto14127.jpg_19.jpg,201,200,1,95,129,120,188
result_foto14127.jpg_19.jpg,201,200,6,6,121,42,179
result_foto14127.jpg_19.jpg,201,200,8,48,124,82,181
result_foto14127.jpg_19.jpg,201,200,2,132,134,165,193
result_foto14128.jpg_31.jpg,198,220,2,126,143,158,208
result_foto14128.jpg_31.jpg,198,220,8,42,127,78,187
result_foto14128.jpg_31.jpg,198,220,6,5,120,35,176
result_foto14128.jpg_31.jpg,198,220,1,90,137,116,198
result_foto14196.jpg_22.jpg,228,353,1,134,176,165,274
result_foto14196.jpg_22.jpg,228,353,2,161,146,191,244
result_foto14196.jpg_22.jpg,228,353,6,73,234,104,339
result_foto14196.jpg_22.jpg,228,353,8,98,206,135,308
result_foto14200.jpg_23.jpg,194,363,8,67,218,109,320
result_foto14200.jpg_23.jpg,194,363,6,35,247,76,349
result_foto14200.jpg_23.jpg,194,363,2,132,169,163,271
result_foto14200.jpg_23.jpg,194,363,1,105,192,133,295
result_foto14203.jpg_23.jpg,184,360,2,128,162,162,264
result_foto14203.jpg_23.jpg,184,360,6,48,239,84,344
result_foto14203.jpg_23.jpg,184,360,8,76,215,112,316
result_foto14203.jpg_23.jpg,184,360,1,105,186,133,286
result_foto15655.jpg_76.jpg,221,223,8,74,132,114,191
result_foto15655.jpg_76.jpg,221,223,1,158,81,189,136
result_foto15655.jpg_76.jpg,221,223,6,33,156,74,217
result_foto15655.jpg_76.jpg,221,223,7,116,105,156,164
result_foto16158.jpg_56.jpg,285,193,6,35,120,79,185
result_foto16158.jpg_56.jpg,285,193,8,87,118,129,186
result_foto16158.jpg_56.jpg,285,193,2,138,113,189,181
result_foto16158.jpg_56.jpg,285,193,7,186,111,228,177
result_foto25.jpg_21.jpg,122,124,8,45,57,70,104
result_foto25.jpg_21.jpg,122,124,6,20,69,46,117
result_foto25.jpg_21.jpg,122,124,0,70,44,94,90
result_foto25.jpg_21.jpg,122,124,6,95,32,119,80
result_foto458.jpg_70.jpg,176,196,2,73,99,113,163
result_foto458.jpg_70.jpg,176,196,6,7,70,40,129
result_foto458.jpg_70.jpg,176,196,7,36,80,67,143
result_foto458.jpg_70.jpg,176,196,0,110,112,145,179
result_foto458.jpg_70.jpg,176,196,4,147,166,166,190
result_foto486.jpg_36.jpg,102,110,4,74,91,90,108
result_foto486.jpg_36.jpg,102,110,0,47,61,75,105
result_foto486.jpg_36.jpg,102,110,2,17,56,43,101
result_foto6811.jpg_13.jpg,195,294,0,166,141,190,172
result_foto6811.jpg_13.jpg,195,294,6,41,198,82,281
result_foto6811.jpg_13.jpg,195,294,8,74,170,109,252
result_foto6811.jpg_13.jpg,195,294,2,103,141,139,229
result_foto6811.jpg_13.jpg,195,294,4,131,115,162,201
result_foto7.jpg_13.jpg,129,90,8,37,37,62,85
result_foto7.jpg_13.jpg,129,90,6,93,35,118,84
result_foto7.jpg_13.jpg,129,90,0,64,37,90,84
result_foto7.jpg_13.jpg,129,90,6,9,37,34,86
result_foto706.jpg_28.jpg,196,220,8,47,142,82,207
result_foto706.jpg_28.jpg,196,220,6,7,149,43,211
result_foto706.jpg_28.jpg,196,220,7,129,131,164,198
result_foto706.jpg_28.jpg,196,220,6,88,141,124,203
result_foto7064.jpg_61.jpg,268,280,6,19,127,65,213
result_foto7064.jpg_61.jpg,268,280,8,110,160,155,249
result_foto7064.jpg_61.jpg,268,280,8,67,142,111,231
result_foto7064.jpg_61.jpg,268,280,7,152,175,198,271
result_foto8.jpg_4.jpg,128,110,0,53,44,74,91
result_foto8.jpg_4.jpg,128,110,2,95,87,106,106
result_foto8.jpg_4.jpg,128,110,6,78,49,100,100
result_foto8.jpg_4.jpg,128,110,6,7,29,29,80
result_foto8.jpg_4.jpg,128,110,8,31,36,51,86
result_foto9960.jpg_4.jpg,143,171,7,31,96,58,146
result_foto9960.jpg_4.jpg,143,171,6,93,115,120,163
result_foto9960.jpg_4.jpg,143,171,1,64,109,89,157
result_foto9960.jpg_4.jpg,143,171,6,4,92,30,141
